filename,class
data/img/Asymmetrical_Hem_Tee/img_00000043.jpg,1
data/img/Classic_Cotton_Knit_Tee/img_00000026.jpg,1
data/img/Asymmetric_Zip-Front_Cardigan/img_00000058.jpg,1
data/img/Van_Halen_Cutout_Muscle_Tee/img_00000026.jpg,1
data/img/Patch_Pocket_Denim_Tee/img_00000036.jpg,1
data/img/Dotted_Crochet-Trimmed_Collared_Blouse/img_00000035.jpg,1
data/img/Classic_Heathered_Sweater/img_00000004.jpg,1
data/img/Cotton_Modal_Crew_Neck_Tee/img_00000044.jpg,1
data/img/Cutout_Bow_Blouse/img_00000084.jpg,1
data/img/Bike_Print_Tee/img_00000017.jpg,1
data/img/Zippered_Bomber_Jacket/img_00000078.jpg,1
data/img/Beaded-Trim_Chiffon_Tank/img_00000032.jpg,1
data/img/Leave_Me_Alone_Tee/img_00000003.jpg,1
data/img/Chiffon-Sleeve_Mesh_Bomber_Jacket/img_00000028.jpg,1
data/img/Definition_of_Love_Tee/img_00000033.jpg,1
data/img/Striped_Open-Knit_Blouse/img_00000012.jpg,1
data/img/Striped_Marled_Knit_Cardigan/img_00000011.jpg,1
data/img/Fringed_Open-Knit_Poncho/img_00000025.jpg,1
data/img/Beaded_Lace_Top/img_00000021.jpg,1
data/img/Collarless_Marled_Cardigan/img_00000021.jpg,1
data/img/Heathered_Wool_Sweater/img_00000012.jpg,1
data/img/Baroque-Patterned_Lace_Top/img_00000025.jpg,1
data/img/Buttoned_Peasant_Top/img_00000034.jpg,1
data/img/Chiffon_&_Knit_Tee/img_00000004.jpg,1
data/img/DARE_Muscle_Tee/img_00000014.jpg,1
data/img/Striped-Sleeve_Tee/img_00000058.jpg,1
data/img/Abstract_Stripe_Smocked_Top/img_00000018.jpg,1
data/img/Wearing_It_Anyway_Graphic_Tee/img_00000007.jpg,1
data/img/Beaded_Chiffon_Blouse/img_00000062.jpg,1
data/img/Marled_Cutout_Back_Sweater/img_00000013.jpg,1
data/img/Camouflage_Utility_Jacket/img_00000005.jpg,1
data/img/Collared_Plaid_Blouse/img_00000106.jpg,1
data/img/West_Coast_Mesh_Tank/img_00000021.jpg,1
data/img/Striped_Colorblock_Tank/img_00000059.jpg,1
data/img/Grateful_Dead_Muscle_Tee/img_00000049.jpg,1
data/img/Floral_Print_Raglan_Tee/img_00000021.jpg,1
data/img/Classic_One-Button_Blazer/img_00000041.jpg,1
data/img/Basic_Tank/img_00000045.jpg,1
data/img/Audrey_Graphic_Tee/img_00000003.jpg,1
data/img/Ombr&eacute;_Dolman_Button-Down_Blouse/img_00000050.jpg,1
data/img/Floral_Lace-Paneled_Tee/img_00000025.jpg,1
data/img/Heathered_Racerback_Tank/img_00000014.jpg,1
data/img/Floral_Stripe_Print_Tank/img_00000001.jpg,1
data/img/Crochet-Trimmed_Rose_Print_Blouse/img_00000044.jpg,1
data/img/Follow_Your_Heart_Tee/img_00000052.jpg,1
data/img/Shirred_Floral-Embroidered_Blouse/img_00000093.jpg,1
data/img/LA_NY_Graphic_Tee/img_00000016.jpg,1
data/img/Touch_Of_Glam_Cardigan/img_00000001.jpg,1
data/img/Tie-Front_Chiffon_Blouse/img_00000151.jpg,1
data/img/Heathered_Scuba_Knit_Bomber_Jacket/img_00000013.jpg,1
data/img/Side_Vent_Heathered_Tank/img_00000021.jpg,1
data/img/Camo_Utility_Jacket/img_00000047.jpg,1
data/img/Easy_Striped_Pocket_Tee/img_00000014.jpg,1
data/img/Zippered_Single-Button_Blazer/img_00000056.jpg,1
data/img/Miami_Heat_Graphic_Tank/img_00000010.jpg,1
data/img/Turtleneck_Dolman_Sweater/img_00000007.jpg,1
data/img/Je_Suis_Linen_Tank/img_00000008.jpg,1
data/img/Scalloped_Lace_Cardigan/img_00000012.jpg,1
data/img/LA_Graphic_Tank/img_00000013.jpg,1
data/img/Vertical_Stripe_Tee/img_00000029.jpg,1
data/img/Floral_Foliage_Print_Cardigan/img_00000022.jpg,1
data/img/Floral_Print_Peasant_Blouse/img_00000114.jpg,1
data/img/Floral_Print_Bomber_Jacket/img_00000013.jpg,1
data/img/Time_To_Shine_Tee/img_00000044.jpg,1
data/img/Must-Have_Woven_Tee/img_00000047.jpg,1
data/img/Rustic_Plaid_Flannel/img_00000026.jpg,1
data/img/Marilyn_Monroe_V-Neck_Tee/img_00000039.jpg,1
data/img/New_York_Pocket_Tee/img_00000049.jpg,1
data/img/Chic_95_Tee/img_00000022.jpg,1
data/img/Open-Front_Fringed_Cardigan/img_00000023.jpg,1
data/img/Collared_Faux_Leather_Jacket/img_00000053.jpg,1
data/img/Cuffed-Sleeve_Knit_Blazer/img_00000039.jpg,1
data/img/Striped_Knit_Cardigan/img_00000041.jpg,1
data/img/Boxy_Fuzzy_Knit__Sweater/img_00000002.jpg,1
data/img/Floral_Crochet-Trimmed_Tank/img_00000004.jpg,1
data/img/Hooded_Purl_Knit_Sweater/img_00000002.jpg,1
data/img/Embroidered_Peasant_Blouse/img_00000132.jpg,1
data/img/Floral_Crochet_Cutout_Blouse/img_00000081.jpg,1
data/img/Turtleneck_Dolman_Sweater/img_00000005.jpg,1
data/img/Dotted_Chiffon_Blouse/img_00000039.jpg,1
data/img/Tasseled_Abstract_Floral_Cardigan/img_00000029.jpg,1
data/img/Tribal-Inspired_Fringed_Cardigan/img_00000005.jpg,1
data/img/Fitted_Cat_Print_Tee/img_00000012.jpg,1
data/img/Favorite_V-Neck_Tee/img_00000022.jpg,1
data/img/City_Print_Dolman_Top/img_00000031.jpg,1
data/img/Harry_Potter_Muscle_Tee/img_00000039.jpg,1
data/img/Open-Front_Woven_Blazer/img_00000023.jpg,1
data/img/Boxy_Crepe_Top/img_00000026.jpg,1
data/img/Taco_Graphic_Tee/img_00000002.jpg,1
data/img/Boxy_Buttoned_Blazer/img_00000052.jpg,1
data/img/Burnout_Baseball_Tee/img_00000040.jpg,1
data/img/Longline_Baseball_Jersey/img_00000048.jpg,1
data/img/Mesh_Pullover_Hoodie/img_00000007.jpg,1
data/img/Boxy_Cutout_Top/img_00000044.jpg,1
data/img/Watercolor_Floral_Drawstring_Blouse/img_00000030.jpg,1
data/img/Striped_Baseball_Tee/img_00000035.jpg,1
data/img/Aerosmith_Raglan_Top/img_00000029.jpg,1
data/img/Multi-Stripe_Open-Front_Jacket/img_00000023.jpg,1
data/img/Sleeveless_Classic_Woven_Blouse/img_00000049.jpg,1
data/img/Crochet_Lace_Tee/img_00000010.jpg,1
data/img/But_Not_Really_Muscle_Tee/img_00000029.jpg,1
data/img/Ribbed_Cowl_Neck_Sweater/img_00000018.jpg,1
data/img/N.W.A._Graphic_Tank/img_00000008.jpg,1
data/img/Diamond-Knit_Sweater/img_00000004.jpg,1
data/img/Abstract_Tile_Print_Cropped_Top/img_00000040.jpg,1
data/img/Tiered_Tie-Front_Cardigan/img_00000058.jpg,1
data/img/Doodle_Print_Tee/img_00000007.jpg,1
data/img/Keepin_It_Real_Muscle_Tee/img_00000009.jpg,1
data/img/Pocket_Shirt_Jacket/img_00000068.jpg,1
data/img/Amour_Peplum_Top/img_00000050.jpg,1
data/img/Watercolor_Floral_Print_Blazer/img_00000107.jpg,1
data/img/Braided_Racerback_Athletic_Tank/img_00000005.jpg,1
data/img/Striped_Knit_Drawstring_Hoodie/img_00000008.jpg,1
data/img/Cable_Knit_Batwing_Cardigan/img_00000073.jpg,1
data/img/Open-Front_Multi-Stripe_Cardigan/img_00000012.jpg,1
data/img/Striped_Pocket_Tee/img_00000034.jpg,1
data/img/Killin_It_Muscle_Tee/img_00000047.jpg,1
data/img/Classic_Heathered_Sweater/img_00000006.jpg,1
data/img/Boxy_Southwestern_Print_Tank/img_00000018.jpg,1
data/img/Longline_Open-Knit_Cardigan/img_00000020.jpg,1
data/img/Hooded_Cardigan/img_00000009.jpg,1
data/img/Hooded_Leaf_Print_Utility_Jacket/img_00000014.jpg,1
data/img/Striped_Open-Knit_Sweater/img_00000020.jpg,1
data/img/Boxy_Crepe_Top/img_00000048.jpg,1
data/img/Heathered_Raglan_Tee/img_00000033.jpg,1
data/img/Cuffed-Sleeve_Pocket_Tee/img_00000034.jpg,1
data/img/Lost_&_Found_Wool-Blend_Sweater/img_00000010.jpg,1
data/img/Destroyed_Pocket_Tee/img_00000049.jpg,1
data/img/Do_Not_Care_Striped_Tee/img_00000014.jpg,1
data/img/L.A._Graphic_Tee/img_00000006.jpg,1
data/img/Draped_Cable_Knit_Cardigan/img_00000042.jpg,1
data/img/Tie-Dye_Paradise_Tank/img_00000002.jpg,1
data/img/High-Neck_Sheer_Blouse/img_00000101.jpg,1
data/img/Colorblocked_Pocket_Tee/img_00000006.jpg,1
data/img/Killin'_It_Striped_Tee/img_00000008.jpg,1
data/img/Boxy_Tank_Top/img_00000052.jpg,1
data/img/Classic_Waffle_Knit_Sweater/img_00000038.jpg,1
data/img/Crochet-Trimmed_Muscle_Tee/img_00000019.jpg,1
data/img/Bout_That_Graphic_Crop_Top/img_00000030.jpg,1
data/img/London_Calling_Knit_Tee/img_00000030.jpg,1
data/img/Peter_Pan_Collar_Sweater/img_00000014.jpg,1
data/img/Boxy_Nautical_Stripe_Top/img_00000002.jpg,1
data/img/Galaxy_Print-Sleeved_Tee/img_00000044.jpg,1
data/img/Side-Slit_Longline_Tee/img_00000027.jpg,1
data/img/Tartan_Plaid_Cuffed-Sleeve_Tee/img_00000043.jpg,1
data/img/Chevron_Knit_Crewneck_Sweater/img_00000012.jpg,1
data/img/Cardio_Graphic_Sweater/img_00000016.jpg,1
data/img/Distressed_For_the_Road_Tee/img_00000038.jpg,1
data/img/Abstract_Print_Zipper_Blouse/img_00000062.jpg,1
data/img/Rhinestoned_&_Beaded_Blouse/img_00000094.jpg,1
data/img/Boxy_Mixed_Stripe_Blouse/img_00000098.jpg,1
data/img/Inverted_Seam_Knit_Sweater/img_00000022.jpg,1
data/img/Ribbed_Knit_Trapeze_Tee/img_00000003.jpg,1
data/img/Chiffon_Curved_Hem_Blouse/img_00000053.jpg,1
data/img/Must-Have_Sheer_Tee/img_00000029.jpg,1
data/img/Love_Knit_Tee/img_00000009.jpg,1
data/img/Chiffon_Twist-Front_Top/img_00000050.jpg,1
data/img/Marled_Raglan_Tee/img_00000011.jpg,1
data/img/Heathered_Fleece-Lined_Cardigan/img_00000032.jpg,1
data/img/But_First_Coffee_Tank/img_00000075.jpg,1
data/img/Favorite_Relaxed_Fit_Tank/img_00000010.jpg,1
data/img/Butterfly_Print_Blouse/img_00000020.jpg,1
data/img/Rhinestone_Embellished_Shaggy_Sweater/img_00000016.jpg,1
data/img/Varsity-Striped_Baseball_Jacket/img_00000054.jpg,1
data/img/Chunky_Knit_Boxy_Sweater/img_00000013.jpg,1
data/img/Star-Spangled_Cropped_Tee/img_00000041.jpg,1
data/img/Dotted_Elephant_Print_Tee/img_00000004.jpg,1
data/img/Boxy_Side-Slit_Stripe_Tee/img_00000021.jpg,1
data/img/Pleated_Floral_Print_Blouse/img_00000059.jpg,1
data/img/Life_In_Progress_Chambray_Raglan_Tee/img_00000018.jpg,1
data/img/Rose_Print_Tee/img_00000031.jpg,1
data/img/Heathered_Zip-Up_Hoodie/img_00000056.jpg,1
data/img/Marilyn_Monroe_V-Neck_Tee/img_00000022.jpg,1
data/img/Hooded_Puff_Parka/img_00000060.jpg,1
data/img/Camouflage_Print_Shirt_Jacket/img_00000052.jpg,1
data/img/Chambray_Tank_Top/img_00000024.jpg,1
data/img/Cap-Sleeved_Crepe_Blouse/img_00000086.jpg,1
data/img/Abstract_Print_Crop_Top/img_00000033.jpg,1
data/img/Big_Apples_Tee/img_00000060.jpg,1
data/img/Bow_Back_Striped_Top/img_00000062.jpg,1
data/img/Boxy_Floral_Pocket_Tee/img_00000008.jpg,1
data/img/Dropped-Collar_Blazer/img_00000036.jpg,1
data/img/Cities_Graphic_Trapeze_Top/img_00000012.jpg,1
data/img/Boxy_Open-Knit_Top/img_00000043.jpg,1
data/img/Striped_Topstitched_Drop-Sleeve_Sweater/img_00000005.jpg,1
data/img/Abstract_Pattern_Fringed_Poncho/img_00000038.jpg,1
data/img/Flower_Power_Travel_Poncho/img_00000032.jpg,1
data/img/Heathered_Tribal_Print_Hoodie/img_00000010.jpg,1
data/img/What_I_Said_Muscle_Tee/img_00000019.jpg,1
data/img/Rose_Print_Flutter_Sleeve_Blouse/img_00000041.jpg,1
data/img/Mixed_Knit_Cardigan/img_00000047.jpg,1
data/img/Distressed_For_the_Road_Tee/img_00000045.jpg,1
data/img/Perfect_Graphic_Tee/img_00000063.jpg,1
data/img/Striped_Cowl_Neck_Sweater/img_00000071.jpg,1
data/img/Abstract_Zippered_Crop_Top/img_00000017.jpg,1
data/img/Lace_Paneled_Tee/img_00000008.jpg,1
data/img/Abstract_Floral_Print_Poncho/img_00000018.jpg,1
data/img/Classic_Crocheted_Lace_Blouse/img_00000101.jpg,1
data/img/Contrast_Crew_Neck_Tee/img_00000047.jpg,1
data/img/Heathered_Stripe-Pocket_Tank/img_00000004.jpg,1
data/img/Shirred_Lace-Paneled_Blouse/img_00000002.jpg,1
data/img/Open-Front_Shawl_Cardigan/img_00000034.jpg,1
data/img/Ornate-Crocheted_Boat_Neck_Blouse/img_00000053.jpg,1
data/img/Collarless_Popover_Blouse/img_00000009.jpg,1
data/img/Buttoned_Babydoll_Top/img_00000007.jpg,1
data/img/Side-Slit_Collared_Blouse/img_00000069.jpg,1
data/img/Camera_Graphic_Tee/img_00000031.jpg,1
data/img/Cable_Knit_Turtleneck_Sweater/img_00000020.jpg,1
data/img/Floral_Eyelet_Tank/img_00000039.jpg,1
data/img/Marled_Colorblock_Raglan_Hoodie/img_00000009.jpg,1
data/img/Striped_V-Neck_Sweater/img_00000007.jpg,1
data/img/Off-The-Shoulder_Blouse/img_00000038.jpg,1
data/img/Button-Front_Blazer/img_00000005.jpg,1
data/img/Windowpane_Floral_Crochet_Blouse/img_00000017.jpg,1
data/img/Metallic_Open-Knit_Cardigan/img_00000016.jpg,1
data/img/Waldo_Graphic_Tee/img_00000024.jpg,1
data/img/Zipper_Drawstring_Hoodie/img_00000034.jpg,1
data/img/Floral_Print_Knit_Tank/img_00000060.jpg,1
data/img/High_Slit_Scoop_Neck_Tee/img_00000020.jpg,1
data/img/Boxy_Open_Mesh_Top/img_00000058.jpg,1
data/img/Quilted_Bomber_Jacket/img_00000010.jpg,1
data/img/Boxy_V-Neck_Top/img_00000021.jpg,1
data/img/Cropped_Stripe_Sweater/img_00000007.jpg,1
data/img/Textured_Open_Front_Blazer/img_00000120.jpg,1
data/img/Classic_Button-Down_Cardigan/img_00000042.jpg,1
data/img/Abstract_Pattern_Cardigan/img_00000015.jpg,1
data/img/Striped_Ringer_Tee/img_00000001.jpg,1
data/img/Classic_Crop_Top/img_00000084.jpg,1
data/img/Zigzag_Pocket_Tee/img_00000004.jpg,1
data/img/Crochet_Woven_Blouse/img_00000080.jpg,1
data/img/Striped_Knit_Tee/img_00000048.jpg,1
data/img/Ladder-Back_Crepe_Tank/img_00000032.jpg,1
data/img/Fresh_Metallic_Varsity_Tee/img_00000037.jpg,1
data/img/City-Chic_NYC_Cropped_Tee/img_00000022.jpg,1
data/img/Paris_France_Tee/img_00000055.jpg,1
data/img/Classic_Open-Front_Blazer/img_00000019.jpg,1
data/img/Cropped_Purl_Knit_Sweater/img_00000042.jpg,1
data/img/Pleated_Floral_Print_Blouse/img_00000100.jpg,1
data/img/Distressed_Paris_Muscle_Tee/img_00000029.jpg,1
data/img/Textured_Fisherman_Sweater/img_00000053.jpg,1
data/img/Shaggy_Knit_Striped_Sweater/img_00000021.jpg,1
data/img/Pintucked_Button-Down_Blouse/img_00000029.jpg,1
data/img/Classic_Split-Neck_Blouse/img_00000041.jpg,1
data/img/High-Slit_Longline_Flannel/img_00000004.jpg,1
data/img/Draped_Shawl_Collar_Cardigan/img_00000004.jpg,1
data/img/Collared_Surplice_Blouse/img_00000034.jpg,1
data/img/Mandarin_Collar_Pocket_Blouse/img_00000068.jpg,1
data/img/1981_Graphic_Ringer_Tee/img_00000039.jpg,1
data/img/Mixed_Knit_Sweater/img_00000008.jpg,1
data/img/Saturday_And_Sunday_Muscle_Tee/img_00000033.jpg,1
data/img/Faux_Suede_Fringe_Jacket/img_00000005.jpg,1
data/img/Petal-Sleeved_Blouse/img_00000026.jpg,1
data/img/V-Neck_Shawl_Collar_Blouse/img_00000059.jpg,1
data/img/Floral_and_Bird_Print_Tee/img_00000028.jpg,1
data/img/Flutter_Sleeve_Blouse/img_00000071.jpg,1
data/img/Classic_Crocheted_Lace_Blouse/img_00000110.jpg,1
data/img/Fianc&eacute;_Graphic_Tee/img_00000014.jpg,1
data/img/High-Neck_Sheer_Blouse/img_00000052.jpg,1
data/img/My_Girls_Tank/img_00000036.jpg,1
data/img/Crochet_Maxi_Cardigan/img_00000072.jpg,1
data/img/Abstract_Geo_Print_Blouse/img_00000052.jpg,1
data/img/Classic_Boyfriend_Blazer/img_00000025.jpg,1
data/img/Micro-Striped_Crew_Neck_Tee/img_00000025.jpg,1
data/img/Colorblocked_Pocket_Striped_Tee/img_00000051.jpg,1
data/img/Dropped_Lapel_Chiffon-Sleeved_Blazer/img_00000026.jpg,1
data/img/Marled_Cutout_Back_Sweater/img_00000018.jpg,1
data/img/Burnout_Baseball_Tee/img_00000041.jpg,1
data/img/Inverse_Leaf_Print_Tee/img_00000007.jpg,1
data/img/Three-Button_Flat_Collar_Blouse/img_00000040.jpg,1
data/img/Split-Back_Pleated_Blouse/img_00000057.jpg,1
data/img/Good_Girls_Muscle_Tee/img_00000053.jpg,1
data/img/Pineapple_Print_Tank/img_00000071.jpg,1
data/img/Side-Slit_Muscle_Tee/img_00000036.jpg,1
data/img/Flat_Collar_Woven_Blouse/img_00000006.jpg,1
data/img/Floral_Print_Peasant_Blouse/img_00000060.jpg,1
data/img/Loose-Knit_Dolman_Cardigan/img_00000016.jpg,1
data/img/Bandana_Print-Paneled_Tee/img_00000024.jpg,1
data/img/Beauty_&_Brains_Muscle_Tee/img_00000026.jpg,1
data/img/Draped_Knit_Cardigan/img_00000038.jpg,1
data/img/Watercolor_Abstract_Print_Blouse/img_00000014.jpg,1
data/img/Longline_Side-Slit_Hoodie/img_00000003.jpg,1
data/img/Essential_Draped_Cardigan/img_00000033.jpg,1
data/img/Woven_Open-Back_Blouse/img_00000105.jpg,1
data/img/Not_Your_Wifey_Hoodie/img_00000028.jpg,1
data/img/French_Terry_Pocket_Tee/img_00000051.jpg,1
data/img/Harry_Potter_Muscle_Tee/img_00000048.jpg,1
data/img/Love_Me_Or_Leave_Muscle_Tee/img_00000004.jpg,1
data/img/ASPCA_Happy_Face_Hoodie/img_00000040.jpg,1
data/img/Embroidered_Pintucked_Blouse/img_00000022.jpg,1
data/img/Boxy_Open-Knit_Sweater/img_00000015.jpg,1
data/img/Killin_It_Muscle_Tee/img_00000033.jpg,1
data/img/Ciao_Bella_Graphic_Tank/img_00000005.jpg,1
data/img/Pleated_Floral_Print_Blouse/img_00000035.jpg,1
data/img/Floral-Embroidered_Blouse/img_00000010.jpg,1
data/img/Off-The-Shoulder_Blouse/img_00000016.jpg,1
data/img/Zippered_Linen_Tee/img_00000032.jpg,1
data/img/Easy_Going_Muscle_Tee/img_00000012.jpg,1
data/img/Buttoned_Baseball_Tee/img_00000045.jpg,1
data/img/Collarless_Draped-Front_Blazer/img_00000062.jpg,1
data/img/Boyz_II_Men_Muscle_Tee/img_00000050.jpg,1
data/img/Classic_Turtleneck_Sweater/img_00000051.jpg,1
data/img/French_Terry_Open-Front_Cardigan/img_00000008.jpg,1
data/img/Floral_and_Bird_Print_Blazer/img_00000061.jpg,1
data/img/Vented_Back_Tank/img_00000017.jpg,1
data/img/Cute_Black_Tee/img_00000026.jpg,1
data/img/Zippered_Tartan_Plaid_Flannel/img_00000004.jpg,1
data/img/Camera_Graphic_Tee/img_00000036.jpg,1
data/img/Woven_Open-Back_Blouse/img_00000039.jpg,1
data/img/Reason_Statue_of_Liberty_Mesh_Tank/img_00000021.jpg,1
data/img/Tasseled_Lace-Up_Sweater/img_00000024.jpg,1
data/img/V-Neck_Sweater/img_00000026.jpg,1
data/img/Double-Breasted_Blazer/img_00000165.jpg,1
data/img/Boxy_Open_Mesh_Top/img_00000040.jpg,1
data/img/Micro-Stripe_Pocket_Tee/img_00000021.jpg,1
data/img/Control_Sector_Shard_Print_Tee/img_00000001.jpg,1
data/img/Fringed_Tie-Dye_Racerback_Tank/img_00000029.jpg,1
data/img/V-Neck_Tank/img_00000009.jpg,1
data/img/Cuffed_Knit_Blazer/img_00000028.jpg,1
data/img/Varsity_Stripe_Tee/img_00000020.jpg,1
data/img/Ladder-Back_Workout_Tank/img_00000007.jpg,1
data/img/Asymmetrical_Loose_Knit_Top/img_00000018.jpg,1
data/img/Boxy_Vented_Tank/img_00000019.jpg,1
data/img/Pocket_Shirt_Jacket/img_00000054.jpg,1
data/img/Floral_Eyelet_Tank/img_00000022.jpg,1
data/img/Pin_Dot_Suit_Jacket/img_00000025.jpg,1
data/img/Checkered_Print_Chiffon_Blouse/img_00000023.jpg,1
data/img/Abstract_Tile_Print_Cropped_Top/img_00000004.jpg,1
data/img/Tasseled_Neckline_Floral_Blouse/img_00000030.jpg,1
data/img/Open-Front_Jersey_Cardigan/img_00000021.jpg,1
data/img/Striped_Athletic_Jacket/img_00000008.jpg,1
data/img/Faux_Leather_Cutout_Jacket/img_00000021.jpg,1
data/img/Watercolor_Floral_Print_Blouse/img_00000021.jpg,1
data/img/Ruffled_Rose_Blouse/img_00000071.jpg,1
data/img/Must-Have_Scoop_Tank/img_00000040.jpg,1
data/img/Collarless_Floral_Print_Jacket/img_00000042.jpg,1
data/img/Paneled_Baseball_Tee/img_00000014.jpg,1
data/img/Beaded_Cutout_Top/img_00000014.jpg,1
data/img/Draped_Open-Front_Jacket/img_00000046.jpg,1
data/img/Open-Back_Blouse/img_00000162.jpg,1
data/img/Sheer_Beaded_Blouse/img_00000051.jpg,1
data/img/Peter_Pan_Collar_Sweater/img_00000075.jpg,1
data/img/Married_To_The_Mob_Fun_Tank/img_00000017.jpg,1
data/img/Watercolor_Floral_Print_Blazer/img_00000047.jpg,1
data/img/Draped_Longline_Cardigan/img_00000001.jpg,1
data/img/Pintuck_Pleated_Blouse/img_00000064.jpg,1
data/img/Swiss_Dot_Crochet_Tank/img_00000004.jpg,1
data/img/Heathered_Baseball_Tee/img_00000017.jpg,1
data/img/Classic_Crepe_Blouse/img_00000018.jpg,1
data/img/Striped_Open-Knit_Blouse/img_00000114.jpg,1
data/img/Boxy_Buttoned_Blazer/img_00000093.jpg,1
data/img/Heathered_Open-Knit_Sweater/img_00000017.jpg,1
data/img/Tasseled_Open-Knit_Sweater/img_00000023.jpg,1
data/img/Striped_Cutout-Back_Tank/img_00000039.jpg,1
data/img/Two-Button_Blazer/img_00000045.jpg,1
data/img/Foulard_Print_Tee/img_00000051.jpg,1
data/img/Collarless_Sequined_Jacket/img_00000043.jpg,1
data/img/Scalloped_Lace_Cardigan/img_00000052.jpg,1
data/img/Slub_Knit_Henley/img_00000047.jpg,1
data/img/Las_Vegas_81_Tee/img_00000019.jpg,1
data/img/Dolman_Knit_Hoodie/img_00000041.jpg,1
data/img/Classic_Baseball_Jersey/img_00000085.jpg,1
data/img/Faux-Fur_Trimmed_Puffer_Parka/img_00000044.jpg,1
data/img/Marilyn_Monroe_Graphic_Tee/img_00000067.jpg,1
data/img/Floral_Crochet-Paneled_Sweater/img_00000012.jpg,1
data/img/Tartan_Plaid_Button-Down/img_00000100.jpg,1
data/img/Collarless_Faux_Leather_Moto_Jacket/img_00000031.jpg,1
data/img/Ikat_Print_Chiffon_Blouse/img_00000018.jpg,1
data/img/Star_Print_Tank/img_00000036.jpg,1
data/img/Burnout_Striped_Athletic_Tank/img_00000002.jpg,1
data/img/Positive_Muscle_Tee/img_00000020.jpg,1
data/img/Oh_Graphic_Tank/img_00000015.jpg,1
data/img/Los_Angeles_Graphic_Tank/img_00000020.jpg,1
data/img/Cuffed_Raglan_Tee/img_00000062.jpg,1
data/img/Tie-Front_Striped_Tee/img_00000009.jpg,1
data/img/Cowl_Neck_Sweater/img_00000063.jpg,1
data/img/Cozy_Abstract_Cardigan/img_00000028.jpg,1
data/img/V-Neck_Pocket_Tee/img_00000014.jpg,1
data/img/Paris_Graphic_Tee/img_00000034.jpg,1
data/img/Chiffon-Paneled_Colorblock_Top/img_00000015.jpg,1
data/img/Festive_Fete_Beaded_Blouse/img_00000054.jpg,1
data/img/Paint_Splatter_Tank/img_00000002.jpg,1
data/img/Classic_Drawstring_Hoodie/img_00000038.jpg,1
data/img/Boxy_Woven_Moto_Jacket/img_00000031.jpg,1
data/img/Hooded_Drape_Cardigan/img_00000021.jpg,1
data/img/Sheer_Moment_Sweater/img_00000031.jpg,1
data/img/Destroyed_Acid_Wash_Denim_Jacket/img_00000040.jpg,1
data/img/Fringed_Floral_Crochet_Tank/img_00000041.jpg,1
data/img/Layered-Panel_Chiffon_Blouse/img_00000021.jpg,1
data/img/Abstract_Print_Mesh_Tee/img_00000052.jpg,1
data/img/Tribal_Print_Boxy_Tank/img_00000009.jpg,1
data/img/Striped_Tribal_Print_Blouse/img_00000110.jpg,1
data/img/Multi-Stripe_V-Neck_Tee/img_00000025.jpg,1
data/img/Floral_Print_Tee/img_00000030.jpg,1
data/img/Colorblock_Pocket_Tank/img_00000038.jpg,1
data/img/Zippered_Shawl_Collar_Blazer/img_00000038.jpg,1
data/img/Boxy_Turtleneck_Sweater/img_00000026.jpg,1
data/img/Tiered_Tie-Front_Cardigan/img_00000028.jpg,1
data/img/Sheer_Lace_&_Chiffon_Blouse/img_00000017.jpg,1
data/img/Textured_Knit_Varsity_Sweater/img_00000035.jpg,1
data/img/Floral_Print_Knit_Tank/img_00000039.jpg,1
data/img/Round_Collar_Chiffon_Blouse/img_00000038.jpg,1
data/img/Belted_Drapey_Crepe_Jacket/img_00000006.jpg,1
data/img/Abstract_Stripe_Smocked_Top/img_00000037.jpg,1
data/img/Faux_Leather_Biker_Jacket/img_00000003.jpg,1
data/img/Hooded_Bomber_Jacket/img_00000052.jpg,1
data/img/Textured_Open_Front_Blazer/img_00000015.jpg,1
data/img/Longline_Crepe_Blouse/img_00000066.jpg,1
data/img/Draped_Knit_Cardigan/img_00000009.jpg,1
data/img/Dolman_Knit_Hoodie/img_00000022.jpg,1
data/img/Civil_Regime_Mesh_Bomber_Jacket/img_00000008.jpg,1
data/img/Y-Back_Surplice_Peplum_Tank/img_00000006.jpg,1
data/img/Longline_Sleeveless_Sweater/img_00000037.jpg,1
data/img/Stripe_Slub_Knit_Tee/img_00000014.jpg,1
data/img/Metallic_Knit_Tee/img_00000010.jpg,1
data/img/Beauty_&_Brains_Muscle_Tee/img_00000017.jpg,1
data/img/Striped_Crop_Sweater/img_00000036.jpg,1
data/img/Wavy_Knit_Sweater/img_00000042.jpg,1
data/img/Rolled_V-Neck_Sweater/img_00000063.jpg,1
data/img/Hooded_Cardigan/img_00000023.jpg,1
data/img/Crocheted_Open-Front_Maxi_Cardigan/img_00000043.jpg,1
data/img/Must-Have_Scoop_Tank/img_00000039.jpg,1
data/img/Knit_Shawl_Collar_Cardigan/img_00000057.jpg,1
data/img/Raw-Cut_Tank/img_00000029.jpg,1
data/img/Glen_Plaid_Blazer/img_00000118.jpg,1
data/img/Hooded_Leaf_Print_Utility_Jacket/img_00000042.jpg,1
data/img/Faux_Pearl_Knit_Cardigan/img_00000049.jpg,1
data/img/Snoopy_Print_Tee/img_00000055.jpg,1
data/img/Shirred_Floral-Embroidered_Blouse/img_00000084.jpg,1
data/img/Chained_Cutout-Back_Top/img_00000030.jpg,1
data/img/BAE_Graphic_Tee/img_00000009.jpg,1
